Instruction,PC,Current Instruction,Result,rs1,rs2,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31
"slli x10, x9, 4",0x00000028,0x00449513,0x00000050,0x00000005,OFF,0x00000000,0x10000000,0x00000004,0x0000000C,0x100000FF,0x00000000,0x00000000,0x10000055,0x10000055,0x00000005,0x00000050,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
"srli x11, x10, 2",0x0000002C,0x00255593,0x00000014,0x00000050,OFF,0x00000000,0x10000000,0x00000004,0x0000000C,0x100000FF,0x00000000,0x00000000,0x10000055,0x10000055,0x00000005,0x00000050,0x00000014,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
"srai x12, x11, 1",0x00000030,0x4015D613,0x0000000A,0x00000014,OFF,0x00000000,0x10000000,0x00000004,0x0000000C,0x100000FF,0x00000000,0x00000000,0x10000055,0x10000055,0x00000005,0x00000050,0x00000014,0x0000000A,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
"add x13, x11, x12",0x00000034,0x00C586B3,0x0000001E,0x00000014,0x0000000A,0x00000000,0x10000000,0x00000004,0x0000000C,0x100000FF,0x00000000,0x00000000,0x10000055,0x10000055,0x00000005,0x00000050,0x00000014,0x0000000A,0x0000001E,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
"sub x14, x13, x12",0x00000038,0x40C68733,0x00000014,0x0000001E,0x0000000A,0x00000000,0x10000000,0x00000004,0x0000000C,0x100000FF,0x00000000,0x00000000,0x10000055,0x10000055,0x00000005,0x00000050,0x00000014,0x0000000A,0x0000001E,0x00000014,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
"sll x15, x14, x9",0x0000003C,0x009717B3,0x00000280,0x00000014,0x00000005,0x00000000,0x10000000,0x00000004,0x0000000C,0x100000FF,0x00000000,0x00000000,0x10000055,0x10000055,0x00000005,0x00000050,0x00000014,0x0000000A,0x0000001E,0x00000014,0x00000280,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
"slt x16, x15, x14",0x00000040,0x00E7A833,0x00000000,0x00000280,0x00000014,0x00000000,0x10000000,0x00000004,0x0000000C,0x100000FF,0x00000000,0x00000000,0x10000055,0x10000055,0x00000005,0x00000050,0x00000014,0x0000000A,0x0000001E,0x00000014,0x00000280,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
"sltu x17, x15, x14",0x00000044,0x00E7B8B3,0x00000000,0x00000280,0x00000014,0x00000000,0x10000000,0x00000004,0x0000000C,0x100000FF,0x00000000,0x00000000,0x10000055,0x10000055,0x00000005,0x00000050,0x00000014,0x0000000A,0x0000001E,0x00000014,0x00000280,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
"xor x18, x16, x17",0x00000048,0x01184933,0x00000000,0x00000000,0x00000000,0x00000000,0x10000000,0x00000004,0x0000000C,0x100000FF,0x00000000,0x00000000,0x10000055,0x10000055,0x00000005,0x00000050,0x00000014,0x0000000A,0x0000001E,0x00000014,0x00000280,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
"srl x19, x18, x9",0x0000004C,0x009959B3,0x00000000,0x00000000,0x00000005,0x00000000,0x10000000,0x00000004,0x0000000C,0x100000FF,0x00000000,0x00000000,0x10000055,0x10000055,0x00000005,0x00000050,0x00000014,0x0000000A,0x0000001E,0x00000014,0x00000280,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
"sra x20, x19, x9",0x00000050,0x4099DA33,0x00000000,0x00000000,0x00000005,0x00000000,0x10000000,0x00000004,0x0000000C,0x100000FF,0x00000000,0x00000000,0x10000055,0x10000055,0x00000005,0x00000050,0x00000014,0x0000000A,0x0000001E,0x00000014,0x00000280,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
"halt",0x00000054,0x0000006F,0x00000058,OFF,OFF,0x00000000,0x10000000,0x00000004,0x0000000C,0x100000FF,0x00000000,0x00000000,0x10000055,0x10000055,0x00000005,0x00000050,0x00000014,0x0000000A,0x0000001E,0x00000014,0x00000280,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
